row_id,similarity
0,0.9756872653961182
1,0.33893460035324097
2,0.37485504150390625
3,0.3600769639015198
4,0.351542592048645
5,0.4258778691291809
6,0.3068767189979553
7,0.30124545097351074
8,0.5136548280715942
9,0.3475952744483948
10,0.3237888813018799
11,0.44086331129074097
12,0.34520506858825684
13,0.44086331129074097
14,0.31590622663497925
15,0.31590622663497925
16,0.3056681156158447
17,0.3056681156158447
18,0.3056681156158447
19,0.31748324632644653
20,0.3159164786338806
21,0.33568596839904785
22,0.3371366262435913
23,0.32905644178390503
24,0.32905644178390503
25,0.32905644178390503
26,0.34595125913619995
27,0.8906481862068176
28,0.8906481862068176
29,0.8906481862068176
30,0.9037734866142273
31,0.9037734866142273
32,0.7544807195663452
33,0.7544807195663452
34,0.3250441551208496
35,0.33038920164108276
36,0.34733647108078003
37,0.32308274507522583
38,0.329409122467041
39,0.329409122467041
40,0.3206971287727356
41,0.3206971287727356
42,0.28664731979370117
43,0.28186649084091187
44,0.28186649084091187
45,0.2756279706954956
46,0.2756279706954956
47,0.2756279706954956
48,0.28571122884750366
49,0.28571122884750366
50,0.3921332359313965
51,0.3921332359313965
52,0.39213329553604126
53,0.387226402759552
54,0.38988447189331055
55,0.3792499303817749
56,0.38213950395584106
57,0.38793307542800903
58,0.38213950395584106
59,0.38793307542800903
60,0.3851644992828369
61,0.2727767825126648
62,0.2753274440765381
63,0.2756235599517822
64,0.269025981426239
65,0.26925182342529297
66,0.2779847979545593
67,0.27274996042251587
68,0.269025981426239
69,0.27210283279418945
70,0.2676621675491333
71,0.2676621675491333
72,0.2676621675491333
73,0.2622671127319336
74,0.2622671127319336
75,0.8341370820999146
76,0.36248302459716797
77,0.3202747702598572
78,0.3202747702598572
79,0.3202747702598572
80,0.34247303009033203
81,0.33543145656585693
82,0.34446853399276733
83,0.3264935612678528
84,0.3274984359741211
85,0.3266656994819641
86,0.3266656994819641
87,0.33893460035324097
88,0.33893460035324097
89,0.3490552306175232
90,0.3529837131500244
91,0.3664538860321045
92,0.3664538860321045
93,0.3529837131500244
94,0.32053542137145996
95,0.3757948875427246
96,0.3757948875427246
97,0.32177531719207764
98,0.34340381622314453
99,0.34455931186676025
100,0.34455931186676025
101,0.34455931186676025
102,0.34578144550323486
103,0.34484660625457764
104,0.34484660625457764
105,0.3457169532775879
106,0.3179417848587036
107,0.34441763162612915
108,0.34441763162612915
109,0.31268638372421265
110,0.31268638372421265
111,0.2921566367149353
112,0.2921566367149353
113,0.3189353346824646
114,0.2989674210548401
115,0.2989674210548401
116,0.2989674210548401
117,0.2956308126449585
118,0.2956308126449585
119,0.2956308126449585
120,0.24406689405441284
121,0.24125593900680542
122,0.24406689405441284
123,0.2341671586036682
124,0.2341671586036682
125,0.2365330457687378
126,0.23540723323822021
127,0.2304847240447998
128,0.237648606300354
129,0.23927950859069824
130,0.24252408742904663
131,0.23774081468582153
132,0.23979246616363525
133,0.23979246616363525
134,0.23243987560272217
135,0.2353183627128601
136,0.2353183627128601
137,0.2353183627128601
138,0.3385334610939026
139,0.34322577714920044
140,0.3468242883682251
141,0.3432634472846985
142,0.3334675431251526
143,0.3334675431251526
144,0.34086424112319946
145,0.34086424112319946
146,0.34086424112319946
147,0.3385334610939026
148,0.3406261205673218
149,0.29389941692352295
150,0.30141234397888184
151,0.30141228437423706
152,0.3061649799346924
153,0.3016088008880615
154,0.3124035596847534
155,0.3066238760948181
156,0.3303057551383972
157,0.32268238067626953
158,0.3303057551383972
159,0.32268238067626953
160,0.294592022895813
161,0.29896819591522217
162,0.2951511740684509
163,0.29334884881973267
164,0.2951511740684509
165,0.2951511740684509
166,0.29917770624160767
167,0.32085418701171875
168,0.32085418701171875
169,0.32085418701171875
170,0.29881876707077026
171,0.29881876707077026
172,0.3086482286453247
173,0.3103080987930298
174,0.3103080987930298
175,0.3204636573791504
176,0.3204636573791504
177,0.3204636573791504
178,0.314827024936676
179,0.3026529550552368
180,0.3054022789001465
181,0.3086482286453247
182,0.31105881929397583
183,0.31105881929397583
184,0.31105881929397583
185,0.33862781524658203
186,0.37454086542129517
187,0.37454086542129517
188,0.3768313527107239
189,0.3768313527107239
190,0.3744446635246277
191,0.43749868869781494
192,0.43749868869781494
193,0.40105342864990234
194,0.3865059018135071
195,0.3817415237426758
196,0.3911937475204468
197,0.3911937475204468
198,0.3944188356399536
199,0.3911937475204468
200,0.38901716470718384
201,0.3927381634712219
202,0.3698210120201111
203,0.4009038805961609
204,0.4009038805961609
205,0.38967639207839966
206,0.38967639207839966
207,0.38967639207839966
208,0.38042718172073364
209,0.38887685537338257
210,0.37485504150390625
211,0.37485504150390625
212,0.39732831716537476
213,0.40184396505355835
214,0.39732831716537476
215,0.3916075825691223
216,0.40398573875427246
217,0.40398573875427246
218,0.40398573875427246
219,0.40337151288986206
220,0.40337151288986206
221,0.3599293828010559
222,0.3504481315612793
223,0.3427843451499939
224,0.3462183475494385
225,0.3636617064476013
226,0.3564743995666504
227,0.3886851668357849
228,0.3829612731933594
229,0.35884106159210205
230,0.4124125838279724
231,0.36127352714538574
232,0.37067490816116333
233,0.37067490816116333
234,0.37067490816116333
235,0.3561646342277527
236,0.3462452292442322
237,0.34392935037612915
238,0.3600769639015198
239,0.3465811014175415
240,0.3414269685745239
241,0.3414269685745239
242,0.3533012866973877
243,0.34744179248809814
244,0.3526535630226135
245,0.3526535630226135
246,0.3484092950820923
247,0.3526535630226135
248,0.3463512063026428
249,0.3486045002937317
250,0.3412494659423828
251,0.34064942598342896
252,0.34064942598342896
253,0.3412494659423828
254,0.3445296287536621
255,0.2941620945930481
256,0.29338711500167847
257,0.2941620945930481
258,0.2941620945930481
259,0.2928205132484436
260,0.2954854965209961
261,0.2845327854156494
262,0.2845327854156494
263,0.2845327854156494
264,0.28724706172943115
265,0.28643447160720825
266,0.2963162064552307
267,0.29774338006973267
268,0.2886351943016052
269,0.2954980731010437
270,0.2949504852294922
271,0.2865133285522461
272,0.2865133285522461
273,0.29631227254867554
274,0.29631227254867554
275,0.29631227254867554
276,0.2945799231529236
277,0.27750182151794434
278,0.27750182151794434
279,0.28411173820495605
280,0.27750182151794434
281,0.29218482971191406
282,0.4890710711479187
283,0.29956692457199097
284,0.2912110686302185
285,0.2906135320663452
286,0.2912110686302185
287,0.2906135320663452
288,0.3400120735168457
289,0.3400120735168457
290,0.2798658609390259
291,0.2798658609390259
292,0.39528459310531616
293,0.39528459310531616
294,0.39528459310531616
295,0.4234597682952881
296,0.41116809844970703
297,0.41116809844970703
298,0.3446676731109619
299,0.3446676731109619
300,0.3446676731109619
301,0.29441142082214355
302,0.28700464963912964
303,0.3620873689651489
304,0.3620873689651489
305,0.36208730936050415
306,0.30117905139923096
307,0.29886937141418457
308,0.29886937141418457
309,0.29886937141418457
310,0.29869675636291504
311,0.2850698232650757
312,0.3544647693634033
313,0.3544647693634033
314,0.32582199573516846
315,0.32582199573516846
316,0.3142358064651489
317,0.3142358064651489
318,0.3142358064651489
319,0.3191092014312744
320,0.3191092014312744
321,0.321280300617218
322,0.321280300617218
323,0.321280300617218
324,0.32231760025024414
325,0.296297550201416
326,0.31648433208465576
327,0.31648433208465576
328,0.2895304560661316
329,0.2895304560661316
330,0.2895304560661316
331,0.29812198877334595
332,0.29818761348724365
333,0.29818761348724365
334,0.3063897490501404
335,0.2989250421524048
336,0.270696759223938
337,0.270696759223938
338,0.270696759223938
339,0.3197096586227417
340,0.2760763168334961
341,0.24979084730148315
342,0.25324302911758423
343,0.25324302911758423
344,0.25324302911758423
345,0.3203597068786621
346,0.3404185175895691
347,0.3685808777809143
348,0.3336016535758972
349,0.38967496156692505
350,0.38967496156692505
351,0.3336016535758972
352,0.357008695602417
353,0.346720814704895
354,0.346720814704895
355,0.33887559175491333
356,0.33887559175491333
357,0.3399165868759155
358,0.3319748044013977
359,0.3203597068786621
360,0.3544663190841675
361,0.30436503887176514
362,0.30436503887176514
363,0.30424124002456665
364,0.3001806139945984
365,0.30424124002456665
366,0.2950891852378845
367,0.3181038498878479
368,0.3181037902832031
369,0.3181037902832031
370,0.9756872653961182
371,0.34268033504486084
372,0.3685869574546814
373,0.34467899799346924
374,0.3357858657836914
375,0.41199934482574463
376,0.3107879161834717
377,0.30553674697875977
378,0.507462203502655
379,0.3396913409233093
380,0.3253612518310547
381,0.43937748670578003
382,0.32951176166534424
383,0.43937748670578003
384,0.3200087547302246
385,0.3200087547302246
386,0.31103646755218506
387,0.31103646755218506
388,0.31103646755218506
389,0.32081329822540283
390,0.3217310309410095
391,0.33467626571655273
392,0.3380270004272461
393,0.3287334442138672
394,0.3287334442138672
395,0.3287334442138672
396,0.34527426958084106
397,0.8756299018859863
398,0.8756299018859863
399,0.8756299018859863
400,0.8822503089904785
401,0.8822503089904785
402,0.7545181512832642
403,0.7545181512832642
404,0.3232411742210388
405,0.33013737201690674
406,0.34522169828414917
407,0.32060354948043823
408,0.3262380361557007
409,0.3262380361557007
410,0.3184349536895752
411,0.3184349536895752
412,0.28294098377227783
413,0.2768130898475647
414,0.2768130898475647
415,0.27054840326309204
416,0.27054840326309204
417,0.27054840326309204
418,0.27998584508895874
419,0.27998584508895874
420,0.40201061964035034
421,0.40201061964035034
422,0.40201061964035034
423,0.3969091773033142
424,0.39932501316070557
425,0.38897550106048584
426,0.389651358127594
427,0.3951261639595032
428,0.389651358127594
429,0.3951261639595032
430,0.3946070671081543
431,0.2724953889846802
432,0.27485400438308716
433,0.27513593435287476
434,0.2682628631591797
435,0.26810842752456665
436,0.27709126472473145
437,0.27256298065185547
438,0.2682628631591797
439,0.2711602449417114
440,0.26653343439102173
441,0.26653343439102173
442,0.26653343439102173
443,0.26115643978118896
444,0.26115643978118896
445,0.8260136842727661
446,0.37002021074295044
447,0.3251221776008606
448,0.3251221776008606
449,0.3251221776008606
450,0.34388071298599243
451,0.34404557943344116
452,0.3560107946395874
453,0.32886260747909546
454,0.3298128843307495
455,0.3294351100921631
456,0.3294351100921631
457,0.34268033504486084
458,0.34268033504486084
459,0.3451550602912903
460,0.34931302070617676
461,0.36206769943237305
462,0.36206769943237305
463,0.34931302070617676
464,0.3135213255882263
465,0.37240636348724365
466,0.37240636348724365
467,0.32431983947753906
468,0.34330302476882935
469,0.34447723627090454
470,0.34447723627090454
471,0.34447723627090454
472,0.3473113179206848
473,0.3459697961807251
474,0.3459697961807251
475,0.3471478819847107
476,0.3232601284980774
477,0.3466658592224121
478,0.3466658592224121
479,0.31524568796157837
480,0.31524568796157837
481,0.2933541536331177
482,0.2933541536331177
483,0.32102400064468384
484,0.30097049474716187
485,0.30097049474716187
486,0.30097049474716187
487,0.30117297172546387
488,0.30117297172546387
489,0.30117297172546387
490,0.25127720832824707
491,0.2486364245414734
492,0.25127720832824707
493,0.2406039834022522
494,0.2406039834022522
495,0.24245679378509521
496,0.2401009202003479
497,0.23730838298797607
498,0.24386632442474365
499,0.24491828680038452
500,0.24844425916671753
501,0.2443070411682129
502,0.24576473236083984
503,0.24576473236083984
504,0.2383582592010498
505,0.24131089448928833
506,0.24131089448928833
507,0.24131089448928833
508,0.34286653995513916
509,0.3460186719894409
510,0.34922313690185547
511,0.34591996669769287
512,0.33743220567703247
513,0.33743220567703247
514,0.3445168137550354
515,0.3445168137550354
516,0.3445168137550354
517,0.34286653995513916
518,0.34351301193237305
519,0.30249321460723877
520,0.31016814708709717
521,0.31016814708709717
522,0.3149646520614624
523,0.3105100989341736
524,0.3206776976585388
525,0.31521618366241455
526,0.3379833698272705
527,0.3298947215080261
528,0.3379833698272705
529,0.3298947215080261
530,0.30308520793914795
531,0.3065840005874634
532,0.30272960662841797
533,0.30097872018814087
534,0.30272960662841797
535,0.30272960662841797
536,0.30712318420410156
537,0.32763391733169556
538,0.32763391733169556
539,0.32763391733169556
540,0.30614984035491943
541,0.30614984035491943
542,0.31119078397750854
543,0.3123552203178406
544,0.3123552203178406
545,0.32234877347946167
546,0.32234877347946167
547,0.32234877347946167
548,0.31742316484451294
549,0.30482321977615356
550,0.3082916736602783
551,0.31119078397750854
552,0.3146015405654907
553,0.3146015405654907
554,0.3146015405654907
555,0.34200233221054077
556,0.3727285861968994
557,0.3727285861968994
558,0.37450110912323
559,0.37450110912323
560,0.37242913246154785
561,0.43393099308013916
562,0.43393099308013916
563,0.3983597755432129
564,0.3802361488342285
565,0.37502753734588623
566,0.3850886821746826
567,0.3850886821746826
568,0.38770729303359985
569,0.3850886821746826
570,0.3796607255935669
571,0.38381457328796387
572,0.3635284900665283
573,0.39273887872695923
574,0.39273887872695923
575,0.3831714987754822
576,0.3831714391708374
577,0.3831714987754822
578,0.37390410900115967
579,0.3823438286781311
580,0.3685869574546814
581,0.3685869574546814
582,0.39052051305770874
583,0.39351534843444824
584,0.39052051305770874
585,0.38618218898773193
586,0.39763951301574707
587,0.39763951301574707
588,0.39763951301574707
589,0.39677518606185913
590,0.39677518606185913
591,0.3454561233520508
592,0.33570563793182373
593,0.32700246572494507
594,0.33027446269989014
595,0.34858250617980957
596,0.34181511402130127
597,0.37487149238586426
598,0.36912310123443604
599,0.34411197900772095
600,0.40030139684677124
601,0.3462647795677185
602,0.3559645414352417
603,0.3559645414352417
604,0.3559645414352417
605,0.3411000370979309
606,0.3320069909095764
607,0.32933104038238525
608,0.34467899799346924
609,0.33174991607666016
610,0.32523804903030396
611,0.32523804903030396
612,0.3365284204483032
613,0.33059626817703247
614,0.3366457223892212
615,0.3366457223892212
616,0.3325716257095337
617,0.3366457223892212
618,0.33066004514694214
619,0.3328855037689209
620,0.32650142908096313
621,0.32579874992370605
622,0.32579874992370605
623,0.32650142908096313
624,0.32967299222946167
625,0.2983243465423584
626,0.297315776348114
627,0.2983243465423584
628,0.2983243465423584
629,0.2963617444038391
630,0.2990650534629822
631,0.2890095114707947
632,0.2890095114707947
633,0.2890095114707947
634,0.2916695475578308
635,0.2905561923980713
636,0.3004555106163025
637,0.3015928268432617
638,0.29269516468048096
639,0.29985690116882324
640,0.2992863059043884
641,0.29105448722839355
642,0.29105448722839355
643,0.3010435700416565
644,0.3010435700416565
645,0.3010435700416565
646,0.2982284426689148
647,0.28151488304138184
648,0.28151488304138184
649,0.2884002923965454
650,0.28151488304138184
651,0.29640841484069824
652,0.48083198070526123
653,0.2947312593460083
654,0.2897772192955017
655,0.28932297229766846
656,0.2897772192955017
657,0.28932297229766846
658,0.3371821641921997
659,0.3371821641921997
660,0.27760714292526245
661,0.27760714292526245
662,0.399425745010376
663,0.399425745010376
664,0.399425745010376
665,0.4269837737083435
666,0.41166043281555176
667,0.41166043281555176
668,0.3356560468673706
669,0.3356560468673706
670,0.3356560468673706
671,0.2938452363014221
672,0.28739267587661743
673,0.36679506301879883
674,0.36679506301879883
675,0.36679506301879883
676,0.30108654499053955
677,0.29868191480636597
678,0.29868191480636597
679,0.29868191480636597
680,0.2986406683921814
681,0.28511905670166016
682,0.3592990040779114
683,0.3592990040779114
684,0.33114171028137207
685,0.33114171028137207
686,0.3241821527481079
687,0.3241821527481079
688,0.3241821527481079
689,0.32911306619644165
690,0.32911306619644165
691,0.3285108804702759
692,0.3285108804702759
693,0.3285108804702759
694,0.3289620876312256
695,0.3022346496582031
696,0.3226805329322815
697,0.3226805329322815
698,0.29645901918411255
699,0.29645901918411255
700,0.29645901918411255
701,0.3047923445701599
702,0.30375319719314575
703,0.30375319719314575
704,0.31188762187957764
705,0.30513912439346313
706,0.26517820358276367
707,0.26517820358276367
708,0.26517820358276367
709,0.3170515298843384
710,0.269866406917572
711,0.24374455213546753
712,0.24937927722930908
713,0.24937927722930908
714,0.24937927722930908
715,0.31347930431365967
716,0.33388233184814453
717,0.3620266318321228
718,0.3292083144187927
719,0.38470274209976196
720,0.38470274209976196
721,0.32920825481414795
722,0.34996479749679565
723,0.341532826423645
724,0.341532826423645
725,0.3337152600288391
726,0.3337152600288391
727,0.3350259065628052
728,0.32711416482925415
729,0.31347930431365967
730,0.35684478282928467
731,0.302310049533844
732,0.302310049533844
733,0.302521288394928
734,0.2976994514465332
735,0.302521288394928
736,0.29326528310775757
737,0.31377720832824707
738,0.31377720832824707
739,0.31377720832824707
740,0.33893460035324097
741,0.34268033504486084
742,0.2949190139770508
743,0.322287917137146
744,0.3196386694908142
745,0.3059499263763428
746,0.27084964513778687
747,0.2721446752548218
748,0.5087798237800598
749,0.3719812035560608
750,0.41098928451538086
751,0.5275671482086182
752,0.296966552734375
753,0.5275671482086182
754,0.37541109323501587
755,0.37541109323501587
756,0.3811648488044739
757,0.3811648488044739
758,0.3811648488044739
759,0.38239628076553345
760,0.37491971254348755
761,0.3011321425437927
762,0.3050205111503601
763,0.3006829619407654
764,0.3006829619407654
765,0.3006829619407654
766,0.30873245000839233
767,0.33985090255737305
768,0.33985090255737305
769,0.33985090255737305
770,0.3543242812156677
771,0.3543242812156677
772,0.40488022565841675
773,0.40488022565841675
774,0.3006369471549988
775,0.30619513988494873
776,0.31155627965927124
